 0.000e+00 0.0000e+00 0.0000e+00 [ 0.0000e+00 0.0000e+00 ] 1.0000e+00
 1.000e-02 1.1600e-02 1.1600e-02 [ 1.1575e-02 2.5061e-05 ] 9.8840e-01
 2.000e-02 2.3209e-02 2.3209e-02 [ 2.3111e-02 9.8572e-05 ] 9.7679e-01
 3.000e-02 3.4896e-02 3.4896e-02 [ 3.4677e-02 2.1851e-04 ] 9.6510e-01
 4.000e-02 4.6668e-02 4.6668e-02 [ 4.6285e-02 3.8316e-04 ] 9.5333e-01
 5.000e-02 5.8547e-02 5.8547e-02 [ 5.7955e-02 5.9109e-04 ] 9.4145e-01
 6.000e-02 7.0552e-02 7.0552e-02 [ 6.9711e-02 8.4112e-04 ] 9.2945e-01
 7.000e-02 8.2703e-02 8.2703e-02 [ 8.1571e-02 1.1323e-03 ] 9.1730e-01
 8.000e-02 9.5016e-02 9.5016e-02 [ 9.3552e-02 1.4638e-03 ] 9.0498e-01
 9.000e-02 1.0751e-01 1.0751e-01 [ 1.0567e-01 1.8351e-03 ] 8.9249e-01
 1.000e-01 1.2019e-01 1.2019e-01 [ 1.1794e-01 2.2456e-03 ] 8.7981e-01
 1.100e-01 1.3308e-01 1.3308e-01 [ 1.3038e-01 2.6951e-03 ] 8.6692e-01
 1.200e-01 1.4618e-01 1.4618e-01 [ 1.4300e-01 3.1834e-03 ] 8.5382e-01
 1.300e-01 1.5951e-01 1.5951e-01 [ 1.5580e-01 3.7102e-03 ] 8.4049e-01
 1.400e-01 1.7307e-01 1.7307e-01 [ 1.6880e-01 4.2756e-03 ] 8.2693e-01
 1.500e-01 1.8687e-01 1.8687e-01 [ 1.8199e-01 4.8794e-03 ] 8.1313e-01
 1.600e-01 2.0091e-01 2.0091e-01 [ 1.9539e-01 5.5217e-03 ] 7.9909e-01
 1.700e-01 2.1520e-01 2.1520e-01 [ 2.0900e-01 6.2025e-03 ] 7.8480e-01
 1.800e-01 2.2973e-01 2.2973e-01 [ 2.2280e-01 6.9219e-03 ] 7.7027e-01
 1.900e-01 2.4449e-01 2.4449e-01 [ 2.3681e-01 7.6798e-03 ] 7.5551e-01
 2.000e-01 2.5950e-01 2.5950e-01 [ 2.5102e-01 8.4762e-03 ] 7.4050e-01
 2.100e-01 2.7473e-01 2.7473e-01 [ 2.6542e-01 9.3111e-03 ] 7.2527e-01
 2.200e-01 2.9018e-01 2.9018e-01 [ 2.7999e-01 1.0184e-02 ] 7.0982e-01
 2.300e-01 3.0584e-01 3.0584e-01 [ 2.9474e-01 1.1096e-02 ] 6.9416e-01
 2.400e-01 3.2169e-01 3.2169e-01 [ 3.0964e-01 1.2045e-02 ] 6.7831e-01
 2.500e-01 3.3771e-01 3.3771e-01 [ 3.2468e-01 1.3032e-02 ] 6.6229e-01
 2.600e-01 3.5389e-01 3.5389e-01 [ 3.3984e-01 1.4055e-02 ] 6.4611e-01
 2.700e-01 3.7021e-01 3.7021e-01 [ 3.5510e-01 1.5115e-02 ] 6.2979e-01
 2.800e-01 3.8664e-01 3.8664e-01 [ 3.7043e-01 1.6211e-02 ] 6.1336e-01
 2.900e-01 4.0316e-01 4.0316e-01 [ 3.8582e-01 1.7342e-02 ] 5.9684e-01
 3.000e-01 4.1974e-01 4.1974e-01 [ 4.0123e-01 1.8506e-02 ] 5.8026e-01
 3.100e-01 4.3634e-01 4.3634e-01 [ 4.1664e-01 1.9703e-02 ] 5.6366e-01
 3.200e-01 4.5295e-01 4.5295e-01 [ 4.3201e-01 2.0931e-02 ] 5.4705e-01
 3.300e-01 4.6952e-01 4.6952e-01 [ 4.4733e-01 2.2190e-02 ] 5.3048e-01
 3.400e-01 4.8602e-01 4.8602e-01 [ 4.6254e-01 2.3476e-02 ] 5.1398e-01
 3.500e-01 5.0242e-01 5.0242e-01 [ 4.7763e-01 2.4790e-02 ] 4.9758e-01
 3.600e-01 5.1868e-01 5.1868e-01 [ 4.9256e-01 2.6129e-02 ] 4.8132e-01
 3.700e-01 5.3478e-01 5.3478e-01 [ 5.0729e-01 2.7490e-02 ] 4.6522e-01
 3.800e-01 5.5066e-01 5.5066e-01 [ 5.2179e-01 2.8873e-02 ] 4.4934e-01
 3.900e-01 5.6631e-01 5.6631e-01 [ 5.3603e-01 3.0274e-02 ] 4.3369e-01
 4.000e-01 5.8168e-01 5.8168e-01 [ 5.4998e-01 3.1693e-02 ] 4.1832e-01
 4.100e-01 5.9674e-01 5.9674e-01 [ 5.6361e-01 3.3126e-02 ] 4.0326e-01
 4.200e-01 6.1146e-01 6.1146e-01 [ 5.7689e-01 3.4572e-02 ] 3.8854e-01
 4.300e-01 6.2582e-01 6.2582e-01 [ 5.8979e-01 3.6027e-02 ] 3.7418e-01
 4.400e-01 6.3978e-01 6.3978e-01 [ 6.0229e-01 3.7491e-02 ] 3.6022e-01
 4.500e-01 6.5332e-01 6.5332e-01 [ 6.1436e-01 3.8961e-02 ] 3.4668e-01
 4.600e-01 6.6642e-01 6.6642e-01 [ 6.2599e-01 4.0434e-02 ] 3.3358e-01
 4.700e-01 6.7907e-01 6.7907e-01 [ 6.3716e-01 4.1909e-02 ] 3.2093e-01
 4.800e-01 6.9123e-01 6.9123e-01 [ 6.4785e-01 4.3383e-02 ] 3.0877e-01
 4.900e-01 7.0290e-01 7.0290e-01 [ 6.5805e-01 4.4855e-02 ] 2.9710e-01
